run_id,situation,situation_score,thoughts_score,meaning_of_at_score,emotions_score,behaviors_score,total_score
d1667427,Invited to a coworker's birthday party. Haven't responded to the invitation for a week.,3,3,3,3,3,15
0a0129d6,Made a minor error in a presentation to the team. Manager said 'we can discuss this later.',3,3,3,3,3,15
c4ba54cf,Partner seemed distant during dinner. Said they were 'just tired' when asked.,3,3,3,3,3,15
0cc52c50,Noticed a small bruise on leg. Doctor said it's normal but to monitor it.,3,3,3,3,3,15
739985c0,Got a B+ on a midterm. Professor said 'good work' but didn't seem enthusiastic.,3,3,3,3,3,15
8d197396,Told parents can't make Sunday dinner this week due to work deadline.,3,3,3,3,3,15
c818a471,Saw ex with someone new on social media. They looked happy together.,3,3,3,3,3,15
a8c2a3e0,First week at new job. Everyone seems to know what they're doing already.,3,3,3,3,3,15
e5cbcdee,Went to gym for first time in months. Felt like everyone was staring.,3,3,3,3,3,15
7a77dc1f,Project due in 3 days. Haven't started. Keep finding other tasks to do instead.,3,3,3,3,3,15
